datetime,road_id,congestion_level,congestion_cause,primary_driver,confidence_proxy,data_type
2025-11-05 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-05 17:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8208562335424283,real_traffic_weather
2025-11-05 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9989385402242655,real_traffic_weather
2025-11-05 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9814012719607512,real_traffic_weather
2025-11-05 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9973133263648926,real_traffic_weather
2025-11-05 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9955346836232704,real_traffic_weather
2025-11-05 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-05 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9946540141391342,real_traffic_weather
2025-11-06 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.997200438565752,real_traffic_weather
2025-11-06 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9939086525686064,real_traffic_weather
2025-11-06 10:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.7876546367118346,real_traffic_weather
2025-11-06 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-06 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-06 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9982891393915507,real_traffic_weather
2025-11-06 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9945728532058736,real_traffic_weather
2025-11-06 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9940057436136658,real_traffic_weather
2025-11-06 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9958386110455387,real_traffic_weather
2025-11-06 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-07 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9947951393598644,real_traffic_weather
2025-11-07 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9974147786476985,real_traffic_weather
2025-11-07 09:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8147727116522975,real_traffic_weather
2025-11-07 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9981799808742947,real_traffic_weather
2025-11-07 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.985,real_traffic_weather
2025-11-07 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9985313286330769,real_traffic_weather
2025-11-07 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9941358352899542,real_traffic_weather
2025-11-07 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9976410004192955,real_traffic_weather
2025-11-07 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9990930844023486,real_traffic_weather
2025-11-07 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9971535428382122,real_traffic_weather
2025-11-07 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9977274062799403,real_traffic_weather
2025-11-07 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-07 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-08 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-08 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9819248826293603,real_traffic_weather
2025-11-08 08:00:00,R3,High,Peak_Hour,road_type_speed_ratio,0.9689240009704734,real_traffic_weather
2025-11-08 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9990883155455026,real_traffic_weather
2025-11-08 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.999032792142808,real_traffic_weather
2025-11-08 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 17:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.846462558923947,real_traffic_weather
2025-11-08 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9990748073932691,real_traffic_weather
2025-11-08 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9873939358352132,real_traffic_weather
2025-11-08 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9916393714393115,real_traffic_weather
2025-11-08 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-09 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 04:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9711850551047596,real_traffic_weather
2025-11-09 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-09 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9970411248866041,real_traffic_weather
2025-11-09 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9944293556013862,real_traffic_weather
2025-11-09 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9942733165329952,real_traffic_weather
2025-11-09 09:00:00,R3,High,Peak_Hour,road_type_speed_ratio,0.964335260115607,real_traffic_weather
2025-11-09 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9888284512523279,real_traffic_weather
2025-11-09 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9986461655892573,real_traffic_weather
2025-11-09 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9981568903300709,real_traffic_weather
2025-11-09 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9994565414972457,real_traffic_weather
2025-11-09 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9963977575772396,real_traffic_weather
2025-11-09 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 22:00:00,R3,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-09 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 07:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8271364479302719,real_traffic_weather
2025-11-10 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.993184724894258,real_traffic_weather
2025-11-10 09:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8843350965045278,real_traffic_weather
2025-11-10 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9963626053640248,real_traffic_weather
2025-11-10 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-10 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9907109140438918,real_traffic_weather
2025-11-10 17:00:00,R3,High,Peak_Hour,road_type_speed_ratio,0.945,real_traffic_weather
2025-11-10 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.976172258642693,real_traffic_weather
2025-11-10 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9983395620845505,real_traffic_weather
2025-11-10 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9897102338244026,real_traffic_weather
2025-11-10 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9820502115123132,real_traffic_weather
2025-11-11 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9953890118083294,real_traffic_weather
2025-11-11 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9816672374609686,real_traffic_weather
2025-11-11 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9954032697095951,real_traffic_weather
2025-11-11 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-11 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 17:00:00,R3,High,Peak_Hour,road_type_speed_ratio,0.9349162418062636,real_traffic_weather
2025-11-11 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9717581515095739,real_traffic_weather
2025-11-11 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9845835548538271,real_traffic_weather
2025-11-11 20:00:00,R3,Medium,Incident,road_type_speed_ratio,0.9976864735013273,proxy_incident
2025-11-11 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-11 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 03:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.97,real_traffic_weather
2025-11-12 04:00:00,R3,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-12 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9894634462464369,real_traffic_weather
2025-11-12 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.994785223656456,real_traffic_weather
2025-11-12 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9828607399071262,real_traffic_weather
2025-11-12 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.993718655695472,real_traffic_weather
2025-11-12 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-12 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9930301612907129,real_traffic_weather
2025-11-12 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9989385402242655,real_traffic_weather
2025-11-12 19:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8880534269067641,real_traffic_weather
2025-11-12 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9975877067890673,real_traffic_weather
2025-11-12 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9962088867263472,real_traffic_weather
2025-11-13 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9972234114273227,real_traffic_weather
2025-11-13 09:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8327711141092119,real_traffic_weather
2025-11-13 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9979423472290666,real_traffic_weather
2025-11-13 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9972371661053863,real_traffic_weather
2025-11-13 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9988802674298909,real_traffic_weather
2025-11-13 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9944001521595552,real_traffic_weather
2025-11-13 20:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.7492547868332718,real_traffic_weather
2025-11-13 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-13 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 00:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.91,real_traffic_weather
2025-11-14 01:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.86,real_traffic_weather
2025-11-14 02:00:00,R3,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-14 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9960484202933224,real_traffic_weather
2025-11-14 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9974227880985091,real_traffic_weather
2025-11-14 09:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.833607401221503,real_traffic_weather
2025-11-14 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9986427881764872,real_traffic_weather
2025-11-14 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-14 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-14 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9976410004192955,real_traffic_weather
2025-11-14 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.997129174475838,real_traffic_weather
2025-11-14 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9912676836256064,real_traffic_weather
2025-11-14 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.992026306851609,real_traffic_weather
2025-11-14 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-14 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-15 05:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9321011380717201,real_traffic_weather
2025-11-15 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 07:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9145868787896039,real_traffic_weather
2025-11-15 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9980570973077036,real_traffic_weather
2025-11-15 09:00:00,R3,Medium,Peak_Hour,is_peak_hour,0.612869621302386,real_traffic_weather
2025-11-15 10:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.844280535585278,real_traffic_weather
2025-11-15 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9988312906865556,real_traffic_weather
2025-11-15 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9987475436458301,real_traffic_weather
2025-11-15 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9985316874944445,real_traffic_weather
2025-11-15 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9971989450029564,real_traffic_weather
2025-11-15 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-16 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-16 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9970411248866041,real_traffic_weather
2025-11-16 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9960056860613998,real_traffic_weather
2025-11-16 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9824644283912121,real_traffic_weather
2025-11-16 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.94835212792641,real_traffic_weather
2025-11-16 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9989513508638287,real_traffic_weather
